NKChart
X of n [Wavelength (nm)],n - n,X of k [Wavelength (nm)],k - k,X of nodes [Wavelength (nm)],nodes - k
821.683536214886,3.10688750963741,821.683536214886,3.17416070301439,,
820.900432755658,3.10529050984664,820.900432755658,3.17234638045479,,
820.117329296424,3.10369296422181,820.117329296424,3.17053066686126,,
819.334225837197,3.10209487323881,819.334225837197,3.1687135591574,,
818.551122377967,3.10049623738111,818.551122377967,3.16689505425718,,
817.768018918735,3.09889705713989,817.768018918735,3.16507514906498,,
816.984915459504,3.09729733301409,816.984915459504,3.16325384047556,,
816.201812000272,3.09569706551049,816.201812000272,3.16143112537398,,
815.418708541043,3.09409625514372,815.418708541043,3.15960700063564,,
814.635605081814,3.0924949024364,814.635605081814,3.15778146312616,,
813.852501622583,3.09089300791913,813.852501622583,3.1559545097014,,
813.06939816335,3.08929057213059,813.06939816335,3.15412613720744,,
812.286294704121,3.08768759561765,812.286294704121,3.15229634248053,,
811.503191244891,3.08608407893534,811.503191244891,3.15046512234703,,
810.720087785662,3.08448002264699,810.720087785662,3.1486324736234,,
809.936984326427,3.08287542732426,809.936984326427,3.14679839311618,,
809.153880867197,3.08127029354727,809.153880867197,3.14496287762197,,
808.370777407966,3.07966462190456,808.370777407966,3.14312592392734,,
807.587673948736,3.07805841299327,807.587673948736,3.14128752880883,,
806.804570489506,3.07645166741914,806.804570489506,3.13944768903294,,
806.021467030275,3.07484438579659,806.021467030275,3.13760640135604,,
805.238363571045,3.07323656874882,805.238363571045,3.13576366252441,,
804.455260111816,3.07162821690786,804.455260111816,3.13391946927413,,
803.672156652588,3.07001933091464,803.672156652588,3.13207381833112,,
802.889053193356,3.06840991141905,802.889053193356,3.13022670641103,,
802.105949734124,3.06679995908007,802.105949734124,3.12837813021928,,
801.322846274892,3.06518947456577,801.322846274892,3.12652808645099,,
800.539742815662,3.06357845855343,800.539742815662,3.12467657179093,,
799.756639356432,3.0619669117296,799.756639356432,3.12282358291352,,
798.973535897203,3.06035483479017,798.973535897203,3.12096911648279,,
798.190432437971,3.05874222844047,798.190432437971,3.11911316915233,,
797.407328978742,3.05712909339533,797.407328978742,3.11725573756525,,
796.624225519512,3.05551543037913,796.624225519512,3.1153968183542,,
795.841122060281,3.05390124012593,795.841122060281,3.11353640814127,,
795.058018601049,3.05228652337951,795.058018601049,3.11167450353797,,
794.27491514182,3.05067128089348,794.27491514182,3.10981110114527,,
793.49181168259,3.04905551343133,793.49181168259,3.10794619755343,,
792.708708223357,3.04743922176652,792.708708223357,3.10607978934209,,
791.925604764128,3.04582240668258,791.925604764128,3.10421187308018,,
791.1425013049,3.04420506897315,791.1425013049,3.1023424453259,,
790.359397845666,3.04258720944209,790.359397845666,3.10047150262663,,
789.576294386439,3.0409688289036,789.576294386439,3.09859904151904,,
788.793190927209,3.03934992818222,788.793190927209,3.09672505852887,,
788.010087467974,3.03773050811296,788.010087467974,3.09484955017103,,
787.226984008746,3.03611056954143,787.226984008746,3.09297251294953,,
786.443880549518,3.03449011332383,786.443880549518,3.09109394335742,,
785.660777090287,3.0328691403271,785.660777090287,3.08921383787676,,
784.877673631054,3.03124765142899,784.877673631054,3.08733219297864,,
784.094570171825,3.02962564751818,784.094570171825,3.08544900512309,,
783.311466712593,3.0280031294943,783.311466712593,3.08356427075903,,
782.528363253365,3.02638009826809,782.528363253365,3.08167798632433,,
781.745259794132,3.02475655476142,781.745259794132,3.07979014824564,,
780.962156334905,3.02313249990746,780.962156334905,3.07790075293848,,
780.179052875672,3.0215079346507,780.179052875672,3.07600979680712,,
779.395949416441,3.0198828599471,779.395949416441,3.07411727624461,,
778.612845957209,3.01825727676414,778.612845957209,3.07222318763269,,
777.829742497981,3.01663118608094,777.829742497981,3.07032752734179,,
777.046639038749,3.01500458888832,777.046639038749,3.06843029173098,,
776.263535579518,3.01337748618894,776.263535579518,3.06653147714793,,
775.480432120288,3.01174987899739,775.480432120288,3.06463107992892,,
774.697328661057,3.01012176834023,774.697328661057,3.06272909639873,,
773.914225201828,3.00849315525616,773.914225201828,3.06082552287067,,
773.131121742596,3.0068640407961,773.131121742596,3.05892035564651,,
772.348018283367,3.00523442602324,772.348018283367,3.05701359101648,,
771.564914824138,3.00360431201321,771.564914824138,3.05510522525918,,
770.781811364908,3.00197369985413,770.781811364908,3.05319525464159,,
769.998707905678,3.00034259064675,769.998707905678,3.05128367541904,,
769.215604446444,2.99871098550449,769.215604446444,3.04937048383512,,
768.432500987217,2.99707888555365,768.432500987217,3.04745567612175,,
767.649397527984,2.9954462919334,767.649397527984,3.04553924849899,,
766.866294068753,2.99381320579595,766.866294068753,3.04362119717518,,
766.083190609522,2.99217962830665,766.083190609522,3.04170151834676,,
765.300087150293,2.99054556064409,765.300087150293,3.03978020819833,,
764.516983691063,2.98891100400018,764.516983691063,3.03785726290257,,
763.733880231832,2.98727595958031,763.733880231832,3.0359326786202,,
762.950776772602,2.98564042860343,762.950776772602,3.0340064515,,
762.16767331337,2.98400441230215,762.16767331337,3.03207857767869,,
761.384569854143,2.9823679119229,761.384569854143,3.030149053281,,
760.601466394913,2.98073092872596,760.601466394913,3.02821787441952,,
759.81836293568,2.97909346398564,759.81836293568,3.02628503719474,,
759.035259476452,2.97745551899042,759.035259476452,3.02435053769505,,
758.252156017222,2.97581709504294,758.252156017222,3.0224143719966,,
757.46905255799,2.97417819346025,757.46905255799,3.02047653616332,,
756.68594909876,2.97253881557387,756.68594909876,3.01853702624693,,
755.902845639527,2.97089896272989,755.902845639527,3.01659583828682,,
755.119742180298,2.96925863628913,755.119742180298,3.01465296831009,,
754.336638721069,2.96761783762722,754.336638721069,3.01270841233148,,
753.553535261839,2.96597656813476,753.553535261839,3.01076216635331,,
752.770431802607,2.9643348292174,752.770431802607,3.00881422636552,,
751.987328343376,2.96269262229601,751.987328343376,3.00686458834556,,
751.204224884145,2.96104994880676,751.204224884145,3.00491324825841,,
750.421121424918,2.95940681020129,750.421121424918,3.00296020205653,,
749.638017965687,2.95776320794677,749.638017965687,3.00100544567979,,
748.854914506452,2.95611914352608,748.854914506452,2.99904897505548,,
748.071811047223,2.95447461843796,748.071811047223,2.99709078609831,,
747.288707587994,2.95282963419707,747.288707587994,2.99513087471028,,
746.505604128765,2.95118419233415,746.505604128765,2.99316923678071,,
745.722500669535,2.94953829439618,745.722500669535,2.9912058681862,,
744.939397210303,2.94789194194646,744.939397210303,2.98924076479059,,
744.156293751074,2.9462451365648,744.156293751074,2.98727392244493,,
743.37319029184,2.9445978798476,743.37319029184,2.98530533698743,,
742.59008683261,2.94295017340803,742.59008683261,2.98333500424349,,
741.80698337338,2.94130201887615,741.80698337338,2.98136292002558,,
741.023879914152,2.93965341789903,741.023879914152,2.97938908013324,,
740.240776454921,2.93800437214092,740.240776454921,2.97741348035308,,
739.45767299569,2.93635488328336,739.45767299569,2.97543611645872,,
738.674569536458,2.93470495302535,738.674569536458,2.97345698421075,,
737.89146607723,2.93305458308348,737.89146607723,2.97147607935673,,
737.108362617996,2.93140377519207,737.108362617996,2.96949339763109,,
736.325259158767,2.92975253110333,736.325259158767,2.96750893475521,,
735.542155699539,2.92810085258748,735.542155699539,2.96552268643728,,
734.759052240305,2.9264487414329,734.759052240305,2.9635346483723,,
733.975948781076,2.92479619944634,733.975948781076,2.9615448162421,,
733.192845321847,2.92314322845297,733.192845321847,2.95955318571526,,
732.409741862615,2.9214898302966,732.409741862615,2.95755975244706,,
731.626638403385,2.91983600683984,731.626638403385,2.95556451207951,,
730.843534944154,2.91818175996418,730.843534944154,2.95356746024125,,
730.060431484926,2.91652709157024,730.060431484926,2.95156859254762,,
729.277328025692,2.91487200357785,729.277328025692,2.94956790460048,,
728.494224566461,2.91321649792625,728.494224566461,2.94756539198834,,
727.711121107232,2.91156057657425,727.711121107232,2.94556105028623,,
726.928017648003,2.90990424150035,726.928017648003,2.94355487505567,,
726.14491418877,2.90824749470294,726.14491418877,2.94154686184469,,
725.361810729543,2.90659033820047,725.361810729543,2.93953700618781,,
724.57870727031,2.90493277403156,724.57870727031,2.9375253036059,,
723.795603811079,2.90327480425524,723.795603811079,2.9355117496063,,
723.01250035185,2.90161643095106,723.01250035185,2.93349633968269,,
722.22939689262,2.89995765621928,722.22939689262,2.93147906931508,,
721.446293433388,2.89829848218104,721.446293433388,2.92945993396983,,
720.66318997416,2.89663891097853,720.66318997416,2.92743892909957,,
719.88008651493,2.89497894477516,719.88008651493,2.92541605014317,,
719.096983055697,2.89331858575573,719.096983055697,2.92339129252574,,
718.313879596468,2.89165783612665,718.313879596468,2.92136465165862,,
717.530776137235,2.88999669811602,717.530776137235,2.91933612293928,,
716.747672678006,2.88833517397394,716.747672678006,2.91730570175141,,
715.964569218777,2.88667326597256,715.964569218777,2.91527338346474,,
715.181465759544,2.88501097640634,715.181465759544,2.91323916343515,,
714.398362300315,2.88334830759224,714.398362300315,2.9112030370046,,
713.615258841085,2.88168526186984,713.615258841085,2.90916499950107,,
712.832155381855,2.88002184160159,712.832155381855,2.90712504623856,,
712.049051922625,2.87835804917299,712.049051922625,2.90508317251709,,
711.265948463394,2.87669388699272,711.265948463394,2.90303937362265,,
710.482845004165,2.87502935749293,710.482845004165,2.90099364482716,,
709.699741544931,2.87336446312932,709.699741544931,2.89894598138847,,
708.9166380857,2.87169920638146,708.9166380857,2.89689637855035,,
708.133534626471,2.87003358975287,708.133534626471,2.89484483154245,,
707.35043116724,2.86836761577128,707.35043116724,2.89279133558024,,
706.567327708011,2.86670128698884,706.567327708011,2.89073588586507,,
705.784224248778,2.86503460598226,705.784224248778,2.88867847758406,,
705.001120789549,2.86336757535309,705.001120789549,2.88661910591015,,
704.218017330319,2.86170019772787,704.218017330319,2.88455776600206,,
703.434913871091,2.86003247575836,703.434913871091,2.88249445300422,,
702.651810411857,2.85836441212172,702.651810411857,2.8804291620468,,
701.868706952627,2.85669600952078,701.868706952627,2.87836188824572,,
701.085603493397,2.85502727068418,701.085603493397,2.87629262670254,,
700.302500034168,2.85335819836664,700.302500034168,2.87422137250452,,
699.519396574938,2.85168879534915,699.519396574938,2.87214812072455,,
698.736293115708,2.85001906443918,698.736293115708,2.87007286642118,,
697.953189656477,2.84834900847092,697.953189656477,2.86799560463857,,
697.170086197243,2.84667863030548,697.170086197243,2.86591633040645,,
696.386982738015,2.84500793283116,696.386982738015,2.8638350387402,,
695.603879278784,2.84333691896358,695.603879278784,2.86175172464071,,
694.820775819553,2.84166559164601,694.820775819553,2.85966638309443,,
694.037672360322,2.83999395384956,694.037672360322,2.85757900907338,,
693.254568901093,2.83832200857337,693.254568901093,2.85548959753508,,
692.471465441862,2.83664975884491,692.471465441862,2.85339814342255,,
691.688361982632,2.83497720772016,691.688361982632,2.85130464166433,,
690.905258523401,2.83330435828389,690.905258523401,2.84920908717444,,
690.12215506417,2.83163121364988,690.12215506417,2.84711147485235,,
689.33905160494,2.82995777696113,689.33905160494,2.84501179958303,,
688.555948145709,2.82828405139017,688.555948145709,2.84291005623686,,
687.772844686482,2.82661004013926,687.772844686482,2.8408062396697,,
686.989741227248,2.82493574644061,686.989741227248,2.83870034472277,,
686.206637768017,2.82326117355671,686.206637768017,2.83659236622281,,
685.423534308787,2.82158632478051,685.423534308787,2.83448229898191,,
684.64043084956,2.81991120343571,684.64043084956,2.83237013779758,,
683.857327390329,2.818235812877,683.857327390329,2.83025587745271,,
683.074223931098,2.81656015649033,683.074223931098,2.82813951271561,,
682.291120471867,2.81488423769314,682.291120471867,2.82602103833997,,
681.508017012636,2.81320805993468,681.508017012636,2.82390044906487,,
680.724913553406,2.81153162669622,680.724913553406,2.82177773961476,,
679.941810094175,2.80985494149133,679.941810094175,2.81965290469946,,
679.158706634944,2.80817800786619,679.158706634944,2.81752593901417,,
678.375603175713,2.80650082939979,678.375603175713,2.81539683723947,,
677.592499716485,2.80482340970427,677.592499716485,2.81326559404132,,
676.809396257254,2.80314575242514,676.809396257254,2.811132204071,,
676.026292798024,2.80146786124162,676.026292798024,2.80899666196523,,
675.243189338794,2.79978973986687,675.243189338794,2.80685896234606,,
674.460085879564,2.7981113920483,674.460085879564,2.80471909982093,,
673.676982420332,2.79643282156783,673.676982420332,2.80257706898266,,
672.893878961101,2.79475403224223,672.893878961101,2.80043286440947,,
672.110775501872,2.79307502792334,672.110775501872,2.79828648066496,,
671.327672042639,2.79139581249844,671.327672042639,2.7961379122981,,
670.544568583412,2.78971638989048,670.544568583412,2.79398715384331,,
669.761465124179,2.7880367640584,669.761465124179,2.79183419982039,,
668.978361664949,2.78635693899748,668.978361664949,2.78967904473458,,
668.195258205719,2.78467691873955,668.195258205719,2.78752168307654,,
667.412154746488,2.78299670735339,667.412154746488,2.78536210932238,,
666.629051287258,2.78131630894496,666.629051287258,2.78320031793367,,
665.845947828027,2.77963572765777,665.845947828027,2.78103630335744,,
665.062844368799,2.77795496767319,665.062844368799,2.77887006002621,,
664.279740909567,2.77627403321071,664.279740909567,2.77670158235799,,
663.496637450335,2.77459292852833,663.496637450335,2.77453086475631,,
662.713533991106,2.77291165792285,662.713533991106,2.77235790161026,,
661.930430531877,2.77123022573019,661.930430531877,2.77018268729445,,
661.147327072645,2.76954863632574,661.147327072645,2.76800521616906,,
660.364223613416,2.76786689412468,660.364223613416,2.76582548257991,,
659.581120154182,2.76618500358228,659.581120154182,2.76364348085837,,
658.798016694954,2.76450296919434,658.798016694954,2.76145920532153,,
658.014913235722,2.76282079549738,658.014913235722,2.75927265027208,,
657.231809776494,2.76113848706913,657.231809776494,2.75708380999844,,
656.448706317262,2.75945604852877,656.448706317262,2.75489267877475,,
655.665602858033,2.75777348453734,655.665602858033,2.75269925086089,,
654.882499398802,2.75609079979806,654.882499398802,2.75050352050252,,
654.09939593957,2.7544079990567,654.09939593957,2.74830548193111,,
653.31629248034,2.75272508710194,653.31629248034,2.74610512936402,,
652.533189021108,2.75104206876571,652.533189021108,2.74390245700444,,
651.75008556188,2.74935894892361,651.75008556188,2.74169745904151,,
650.966982102649,2.74767573249518,650.966982102649,2.73949012965029,,
650.183878643419,2.74599242444438,650.183878643419,2.73728046299188,,
649.400775184187,2.7443090297799,649.400775184187,2.7350684532134,,
648.617671724959,2.74262555355554,648.617671724959,2.73285409444805,,
647.834568265728,2.74094200087061,647.834568265728,2.73063738081514,,
647.051464806495,2.7392583768703,647.051464806495,2.72841830642016,,
646.268361347267,2.7375746867461,646.268361347267,2.72619686535483,,
645.485257888035,2.73589093573612,645.485257888035,2.72397305169713,,
644.702154428804,2.73420712912558,644.702154428804,2.72174685951133,,
643.919050969574,2.73252327224712,643.919050969574,2.71951828284812,,
643.135947510344,2.73083937048126,643.135947510344,2.71728731574458,,
642.352844051114,2.72915542925676,642.352844051114,2.71505395222427,,
641.569740591883,2.72747145405108,641.569740591883,2.71281818629729,,
640.786637132653,2.72578745039074,640.786637132653,2.71058001196037,,
640.003533673424,2.72410342385177,640.003533673424,2.70833942319686,,
639.220430214192,2.72241938006011,639.220430214192,2.70609641397685,,
638.437326754961,2.72073532469206,638.437326754961,2.70385097825723,,
637.654223295731,2.71905126347468,637.654223295731,2.70160310998175,,
636.871119836502,2.71736720218621,636.871119836502,2.69935280308107,,
636.088016377269,2.71568314665653,636.088016377269,2.69710005147285,,
635.304912918039,2.7139991027676,635.304912918039,2.69484484906185,,
634.521809458811,2.71231507645391,634.521809458811,2.69258718973997,,
633.738705999578,2.71063107370284,633.738705999578,2.69032706738631,,
632.95560254035,2.70894710055527,632.95560254035,2.68806447586733,,
632.172499081119,2.70726316310585,632.172499081119,2.68579940903685,,
631.389395621888,2.7055792675036,631.389395621888,2.68353186073617,,
630.606292162656,2.70389541995231,630.606292162656,2.68126182479417,,
629.823188703428,2.70221162671102,629.823188703428,2.67898929502739,,
629.040085244196,2.70052789409446,629.040085244196,2.67671426524008,,
628.256981784966,2.69884422847358,628.256981784966,2.67443672922438,,
627.473878325736,2.69716063627596,627.473878325736,2.67215668076034,,
626.690774866506,2.69547712398636,626.690774866506,2.66987411361607,,
625.907671407276,2.69379369814715,625.907671407276,2.66758902154782,,
625.124567948043,2.69211036535885,625.124567948043,2.66530139830006,,
624.341464488814,2.69042713228057,624.341464488814,2.66301123760566,,
623.558361029584,2.68874400563057,623.558361029584,2.66071853318594,,
622.775257570352,2.6870609921867,622.775257570352,2.65842327875077,,
621.992154111121,2.68537809878696,621.992154111121,2.65612546799877,,
621.209050651891,2.68369533233,621.209050651891,2.65382509461734,,
620.425947192662,2.68201269977561,620.425947192662,2.65152215228283,,
619.64284373343,2.68033020814526,619.64284373343,2.64921663466063,,
618.859740274201,2.67864786452266,618.859740274201,2.64690853540536,,
618.07663681497,2.67696567605422,618.07663681497,2.64459784816093,,
617.293533355741,2.67528364994965,617.293533355741,2.64228456656073,,
616.51042989651,2.67360179348245,616.51042989651,2.63996868422771,,
615.727326437278,2.6719201139905,615.727326437278,2.63765019477457,,
614.944222978049,2.67023861887658,614.944222978049,2.63532909180391,,
614.161119518819,2.66855731560893,614.161119518819,2.63300536890831,,
613.378016059588,2.66687621172182,613.378016059588,2.63067901967056,,
612.594912600356,2.66519531481609,612.594912600356,2.62835003766377,,
611.811809141125,2.66351463255977,611.811809141125,2.62601841645152,,
611.028705681897,2.66183417268857,611.028705681897,2.62368414958806,,
610.245602222666,2.66015394300655,610.245602222666,2.62134723061843,,
609.462498763435,2.65847395138664,609.462498763435,2.61900765307867,,
608.679395304205,2.65679420577126,608.679395304205,2.61666541049596,,
607.896291844975,2.65511471417292,607.896291844975,2.6143204963888,,
607.113188385743,2.65343548467478,607.113188385743,2.61197290426722,,
606.330084926513,2.65175652543131,606.330084926513,2.60962262763292,,
605.546981467284,2.65007784466885,605.546981467284,2.60726965997949,,
604.763878008054,2.64839945068627,604.763878008054,2.60491399479259,,
603.980774548822,2.64672135185553,603.980774548822,2.60255562555012,,
603.197671089592,2.6450435566224,603.197671089592,2.60019454572249,,
602.41456763036,2.643366073507,602.41456763036,2.59783074877274,,
601.63146417113,2.64168891110449,601.63146417113,2.59546422815682,,
600.848360711899,2.64001207808568,600.848360711899,2.59309497732374,,
600.06525725267,2.63833558319774,600.06525725267,2.59072298971584,,
599.282153793439,2.63665943526476,599.282153793439,2.58834825876899,,
598.499050334208,2.6349836431885,598.499050334208,2.58597077791279,,
597.715946874978,2.633308215949,597.715946874978,2.58359054057087,,
596.932843415748,2.63163316260528,596.932843415748,2.58120754016105,,
596.149739956519,2.62995849229599,596.149739956519,2.57882177009563,,
595.366636497288,2.62828421424014,595.366636497288,2.57643322378161,,
594.583533038058,2.62661033773773,594.583533038058,2.57404189462095,,
593.800429578828,2.6249368721705,593.800429578828,2.57164777601085,,
593.017326119597,2.6232638270026,593.017326119597,2.56925086134395,,
592.234222660365,2.62159121178129,592.234222660365,2.56685114400866,,
591.451119201134,2.6199190361377,591.451119201134,2.56444861738941,,
590.668015741904,2.6182473097875,590.668015741904,2.56204327486691,,
589.884912282674,2.61657604253166,589.884912282674,2.55963510981844,,
589.101808823444,2.61490524425714,589.101808823444,2.55722411561814,,
588.318705364214,2.61323492493769,588.318705364214,2.55481028563732,,
587.535601904983,2.61156509463455,587.535601904983,2.55239361324475,,
586.752498445754,2.60989576349721,586.752498445754,2.54997409180693,,
585.969394986521,2.60822694176419,585.969394986521,2.54755171468847,,
585.18629152729,2.60655863976378,585.18629152729,2.54512647525236,,
584.40318806806,2.60489086791482,584.40318806806,2.54269836686028,,
583.62008460883,2.60322363672749,583.62008460883,2.54026738287299,,
582.836981149601,2.60155695680406,582.836981149601,2.53783351665061,,
582.053877690371,2.59989083883974,582.053877690371,2.53539676155297,,
581.270774231139,2.59822529362341,581.270774231139,2.53295711093999,,
580.487670771908,2.5965603320385,580.487670771908,2.53051455817202,,
579.704567312677,2.59489596506374,579.704567312677,2.5280690966102,,
578.921463853448,2.593232203774,578.921463853448,2.52562071961683,,
578.138360394219,2.59156905934115,578.138360394219,2.52316942055573,,
577.355256934987,2.58990654303482,577.355256934987,2.52071519279265,,
576.572153475757,2.58824466622333,576.572153475757,2.51825802969566,,
575.789050016527,2.58658344037447,575.789050016527,2.51579792463556,,
575.005946557297,2.58492287705639,575.005946557297,2.51333487098621,,
574.222843098064,2.58326298793843,574.222843098064,2.51086886212505,,
573.439739638836,2.58160378479206,573.439739638836,2.50839989143346,,
572.656636179604,2.57994527949167,572.656636179604,2.50592795229719,,
571.873532720375,2.57828748401551,571.873532720375,2.50345303810681,,
571.090429261144,2.57663041044656,571.090429261144,2.50097514225815,,
570.307325801914,2.57497407097348,570.307325801914,2.49849425815278,,
569.524222342683,2.57331847789142,569.524222342683,2.49601037919841,,
568.741118883451,2.57166364360305,568.741118883451,2.49352349880942,,
567.958015424222,2.57000958061939,567.958015424222,2.49103361040733,,
567.17491196499,2.56835630156079,567.17491196499,2.48854070742124,,
566.39180850576,2.56670381915788,566.39180850576,2.48604478328838,,
565.60870504653,2.56505214625249,565.60870504653,2.48354583145461,,
564.825601587299,2.56340129579858,564.825601587299,2.4810438453749,,
564.04249812807,2.56175128086329,564.04249812807,2.47853881851388,,
563.25939466884,2.56010211462782,563.25939466884,2.47603074434637,,
562.476291209608,2.55845381038847,562.476291209608,2.47351961635793,,
561.693187750377,2.55680638155761,561.693187750377,2.4710054280454,,
560.910084291147,2.55515984166467,560.910084291147,2.46848817291747,,
560.126980831918,2.55351420435714,560.126980831918,2.46596784449526,,
559.343877372688,2.5518694834016,559.343877372688,2.46344443631287,,
558.560773913456,2.55022569268475,558.560773913456,2.46091794191802,,
557.777670454225,2.54858284621442,557.777670454225,2.45838835487264,,
556.994566994996,2.54694095812061,556.994566994996,2.45585566875347,,
556.211463535764,2.54530004265654,556.211463535764,2.45331987715267,,
555.428360076534,2.54366011419973,555.428360076534,2.45078097367855,,
554.645256617304,2.54202118725304,554.645256617304,2.44823895195607,,
553.862153158073,2.54038327644574,553.862153158073,2.44569380562765,,
553.079049698843,2.53874639653463,553.079049698843,2.44314552835373,,
552.295946239613,2.53711056240507,552.295946239613,2.44059411381352,,
551.512842780382,2.53547578907216,551.512842780382,2.43803955570566,,
550.729739321151,2.53384209168178,550.729739321151,2.43548184774895,,
549.946635861922,2.53220948551176,549.946635861922,2.43292098368306,,
549.16353240269,2.53057798597297,549.16353240269,2.43035695726926,,
548.38042894346,2.52894760861049,548.38042894346,2.42778976229118,,
547.597325484231,2.52731836910474,547.597325484231,2.42521939255557,,
546.814222025001,2.52569028327264,546.814222025001,2.42264584189301,,
546.03111856577,2.52406336706877,546.03111856577,2.42006910415881,,
545.248015106538,2.52243763658657,545.248015106538,2.4174891732337,,
544.464911647309,2.5208131080595,544.464911647309,2.41490604302475,,
543.681808188077,2.51918979786224,543.681808188077,2.41231970746605,,
542.898704728847,2.51756772251191,542.898704728847,2.40973016051972,,
542.115601269617,2.51594689866927,542.115601269617,2.40713739617664,,
541.332497810386,2.51432734313993,541.332497810386,2.40454140845738,,
540.549394351157,2.51270907287562,540.549394351157,2.40194219141308,,
539.766290891927,2.51109210497542,539.766290891927,2.39933973912632,,
538.983187432696,2.50947645668698,538.983187432696,2.39673404571208,,
538.200083973465,2.50786214540786,538.200083973465,2.39412510531865,,
537.416980514235,2.50624918868671,537.416980514235,2.39151291212858,,
536.633877055005,2.50463760422464,536.633877055005,2.38889746035964,,
535.850773595773,2.50302740987644,535.850773595773,2.38627874426581,,
535.067670136542,2.50141862365195,535.067670136542,2.38365675813828,,
534.284566677314,2.49981126371735,534.284566677314,2.38103149630647,,
533.501463218082,2.49820534839643,533.501463218082,2.37840295313902,,
532.718359758851,2.49660089617203,532.718359758851,2.3757711230449,,
531.935256299622,2.4949979256873,531.935256299622,2.37313600047445,,
531.152152840391,2.49339645574712,531.152152840391,2.37049757992046,,
530.36904938116,2.49179650531938,530.36904938116,2.36785585591927,,
529.585945921931,2.49019809353648,529.585945921931,2.36521082305193,,
528.802842462699,2.48860123969658,528.802842462699,2.36256247594529,,
528.019739003469,2.48700596326511,528.019739003469,2.3599108092732,,
527.236635544238,2.48541228387615,527.236635544238,2.35725581775767,,
526.453532085007,2.48382022133378,526.453532085007,2.3545974961701,,
525.670428625779,2.48222979561363,525.670428625779,2.35193583933246,,
524.887325166548,2.48064102686422,524.887325166548,2.34927084211855,,
524.104221707317,2.47905393540846,524.104221707317,2.34660249945528,,
523.321118248087,2.47746854174511,523.321118248087,2.34393080632393,,
522.538014788856,2.47588486655025,522.538014788856,2.34125575776145,,
521.754911329625,2.47430293067874,521.754911329625,2.33857734886183,,
520.971807870395,2.47272275516579,520.971807870395,2.3358955747774,,
520.188704411164,2.47114436122835,520.188704411164,2.33321043072022,,
519.405600951934,2.46956777026676,519.405600951934,2.33052191196349,,
518.622497492704,2.46799300386616,518.622497492704,2.32783001384295,,
517.839394033473,2.46642008379811,517.839394033473,2.32513473175831,,
517.056290574243,2.46484903202212,517.056290574243,2.32243606117476,,
516.273187115013,2.46327987068719,516.273187115013,2.3197339976244,,
515.490083655783,2.46171262213341,515.490083655783,2.31702853670782,,
514.706980196551,2.46014730889353,514.706980196551,2.31431967409558,,
513.92387673732,2.45858395369457,513.92387673732,2.31160740552983,,
513.140773278091,2.45702257945941,513.140773278091,2.30889172682585,,
512.35766981886,2.45546320930843,512.35766981886,2.3061726338737,,
511.574566359631,2.4539058665611,511.574566359631,2.30345012263987,,
510.791462900399,2.45235057473768,510.791462900399,2.30072418916889,,
510.008359441168,2.45079735756081,510.008359441168,2.29799482958515,,
509.225255981939,2.44924623895723,509.225255981939,2.29526204009451,,
508.442152522708,2.4476972430594,508.442152522708,2.2925258169861,,
507.659049063478,2.44615039420723,507.659049063478,2.28978615663412,,
506.875945604247,2.44460571694976,506.875945604247,2.28704305549962,,
506.092842145016,2.44306323604686,506.092842145016,2.28429651013239,,
505.309738685787,2.44152297647096,505.309738685787,2.28154651717281,,
504.526635226557,2.43998496340879,504.526635226557,2.27879307335371,,
503.743531767326,2.4384492222631,503.743531767326,2.27603617550238,,
502.960428308094,2.43691577865441,502.960428308094,2.27327582054251,,
502.177324848865,2.43538465842283,502.177324848865,2.27051200549618,,
501.394221389634,2.43385588762974,501.394221389634,2.26774472748589,,
500.611117930404,2.43232949255967,500.611117930404,2.26497398373664,,
499.828014471173,2.43080549972205,499.828014471173,2.26219977157802,,
499.044911011942,2.42928393585301,499.044911011942,2.25942208844637,,
498.261807552713,2.42776482791724,498.261807552713,2.25664093188689,,
497.478704093483,2.42624820310977,497.478704093483,2.25385629955591,,
496.695600634251,2.42473408885786,496.695600634251,2.25106818922307,,
495.912497175022,2.42322251282284,495.912497175022,2.24827659877367,,
495.12939371579,2.42171350290191,495.12939371579,2.24548152621087,,
494.346290256561,2.42020708723014,494.346290256561,2.24268296965819,,
493.56318679733,2.41870329418224,493.56318679733,2.23988092736175,,
492.7800833381,2.4172021523745,492.7800833381,2.23707539769278,,
491.99697987887,2.41570369066671,491.99697987887,2.23426637915009,,
491.213876419639,2.41420793816404,491.213876419639,2.23145387036254,,
490.430772960408,2.41271492421901,490.430772960408,2.2286378700916,,
489.647669501178,2.41122467843338,489.647669501178,2.22581837723394,,
488.864566041946,2.40973723066015,488.864566041946,2.22299539082406,,
488.081462582716,2.40825261100546,488.081462582716,2.22016891003698,,
487.298359123485,2.40677084983061,487.298359123485,2.21733893419089,,
486.515255664256,2.40529197775399,486.515255664256,2.21450546275,,
485.732152205026,2.4038160256531,485.732152205026,2.21166849532725,,
484.949048745794,2.40234302466654,484.949048745794,2.20882803168724,,
484.165945286565,2.40087300619601,484.165945286565,2.20598407174907,,
483.382841827333,2.39940600190833,483.382841827333,2.20313661558927,,
482.599738368103,2.39794204373747,482.599738368103,2.20028566344487,,
481.816634908873,2.39648116388655,481.816634908873,2.19743121571632,,
